0.8025183708205634,0.9740730105503776,0.0
0.5299104283750002,0.9692842014180524,0.0
0.9455275488975468,0.77240305420963,0.0
0.7215304599600816,0.2219788630761872,0.0
0.10573062629529639,0.898841634727268,1.0
0.25288434737058474,0.48159183827469865,0.0
0.990897431799884,0.811811457462221,0.0
0.4206644503916034,0.637449651874535,0.0
0.4594377528483914,0.10165218641315177,0.0
0.6393376358917662,0.325728089955323,0.0
0.5028894919634852,0.2430962089215286,0.0
0.8080602664013954,0.6006601410408975,0.0
0.8456939592405653,0.4950010766756201,0.0
0.9875480890932792,0.2720826233463911,1.0
0.3173839180288074,0.6857086476845298,0.0
0.45055141805703103,0.014392568914252779,0.0
0.9064180708993107,0.31562535785042534,1.0
0.5073383648729368,0.5411602612423786,0.0
0.6055665682753258,0.23906532267899272,0.0
0.4140791563985269,0.3498983859183139,0.0
0.8368789774851804,0.3985510789496477,0.0
0.4397647870867365,0.5865651062493816,0.0
0.29038245956101316,0.3228659211640832,0.0
0.27003891086081966,0.7849057402032558,1.0
0.26741045977222877,0.2768521535732359,0.0
0.8735693700282438,0.9595079205327468,0.0
0.1818588003677012,0.856718537284499,1.0
0.4859499005787381,0.6525865662394484,0.0
0.2258920433226267,0.0811769175961603,0.0
0.5187458449633475,0.7225400284557553,0.0
0.14793516985858968,0.46516927790937024,0.0
0.8353077076732293,0.14346927699976775,1.0
0.5109439763837741,0.2901228724062832,0.0
0.4395536041499014,0.6777261047963221,0.0
0.9416631702068126,0.3326507048320527,1.0
0.40832727232633925,0.6379289829454358,0.0
0.649250484973168,0.5859076740178233,0.0
0.15281795948831256,0.5221576862164048,0.0
0.11859603125708906,0.7824396693562653,1.0
0.10038321324311061,0.045878558023625726,0.0
0.5133144014339549,0.22181183803670113,0.0
0.5449913291074284,0.19168940698740766,0.0
0.03819443154100688,0.10680751153442225,0.0
0.9552797822081546,0.549036718449951,0.0
0.6591202959124066,0.0661218480429121,1.0
0.65912311306141,0.40341112194481665,0.0
0.07807428867790112,0.29481899329819994,0.0
0.27475938752939866,0.8900332340494594,1.0
0.5615237837727558,0.5631485179263983,0.0
0.7939566549039324,0.828988238671436,0.0
0.3273063740384792,0.07485732744817852,0.0
0.11011125640699626,0.9145266644032691,1.0
0.20243152988230328,0.11150692913411231,0.0
0.9590621833327185,0.07367823396100359,1.0
0.8919400858651273,0.8343049955614493,0.0
0.2771728341370704,0.11075107477989865,0.0
0.8985620425447036,0.6066243805792239,0.0
0.47084492607822603,0.4124039970029183,0.0
0.948475682360453,0.40108213623272393,1.0
0.9995568839063822,0.4541320411100569,1.0
0.06161316550774587,0.5265340527471599,0.0
0.7067935862776337,0.4238791813317122,0.0
0.6743899870046981,0.3880635996390145,0.0
0.9913387739709956,0.9504559520912843,0.0
0.9426173006436444,0.6647853275186008,0.0
0.2808542772506586,0.6616256966366809,0.0
0.19906802044847216,0.9982022740345964,1.0
0.8526585465463645,0.8129749100231907,0.0
0.8908962201175521,0.4822408775198932,0.0
0.6342982606026579,0.6353091403967425,0.0
0.6007514697014731,0.20845461413858513,0.0
0.0057009574873665425,0.9851971263240346,1.0
0.3852020326633758,0.605990435840228,0.0
0.5025658177132447,0.4104189166679131,0.0
0.39575904397493344,0.06047427849421183,0.0
0.9247045217169041,0.32245125117283735,1.0
0.8502528014223117,0.8487071790307257,0.0
0.7942704299381375,0.07963141536117357,1.0
0.7719337884214547,0.15500855289222693,1.0
0.19533541098220764,0.1703952725545098,0.0
0.6657273468942675,0.3430159803280949,0.0
0.7565052138205152,0.9772285086436012,0.0
0.48936378254061763,0.2486163432238775,0.0
0.5570566164993984,0.27258663355920754,0.0
0.07525682579875825,0.8766985261196021,1.0
0.6558077526717829,0.8709542933406238,0.0
0.1833177337209101,0.7018139959477165,1.0
0.668398663940138,0.2921811397981372,0.0
0.12216210342447698,0.374398312029127,0.0
0.4754444136057482,0.9859608992667354,1.0
0.6070643392235093,0.38880712133815454,0.0
0.46067112755290673,0.21902593675668625,0.0
0.08791186614148516,0.17420081992009484,0.0
0.7073696784294281,0.4349364205665823,0.0
0.9131682366057631,0.5593250802413654,0.0
0.6520705907673942,0.10749301834393399,1.0
0.8549945223226911,0.865795390017094,0.0
0.9028530476859574,0.31437025013447706,1.0
0.8972602724198461,0.8881553158902771,0.0
0.23012291281215425,0.8367304070925479,1.0
0.37091445765774034,0.5167245513554057,0.0
0.9566682795775248,0.8951935140756596,0.0
0.02965694705915578,0.7483572321602157,1.0
0.5140142807055798,0.3982750247100413,0.0
0.459141528331254,0.633860852613173,0.0
0.5269567639842123,0.7623691230223947,0.0
0.6490923004813031,0.7078508792208673,0.0
0.6923996947855351,0.4225472920604233,0.0
0.8151441920645772,0.48323645504773693,0.0
0.00836202244007389,0.7960209588903225,1.0
0.44849018687369124,0.5628459733352417,0.0
0.15275469887608284,0.23543065440679767,0.0
0.16248159455961575,0.668529024757153,1.0
0.7615071339939982,0.21437578662000878,1.0
0.5310312770849684,0.3299830209701594,0.0
0.26846111177889254,0.4445113242916917,0.0
0.9038135693328703,0.10750440022181251,1.0
0.15821706760726917,0.8830555442527752,1.0
0.11449345651587706,0.12104693401944333,0.0
0.6861038016343927,0.8180082571436392,0.0
0.8330620163172024,0.6890825951614461,0.0
0.846338850672658,0.5638058343665436,0.0
0.09086051210737467,0.652726467341564,1.0
0.2783235211536472,0.7826305636724511,1.0
0.8446542848270349,0.7062276586238878,0.0
0.8362478259834957,0.6292810606608517,0.0
0.3672992861319979,0.9287510140340132,1.0
0.5297865188624729,0.8851451978029287,0.0
0.8281172102087697,0.4781926291172577,0.0
0.7178730496389143,0.8341199508254732,0.0
0.3746672457161254,0.7327042253495923,0.0
0.05401928872463779,0.8717011596293329,1.0
0.16217367455763232,0.8153673786577661,1.0
0.5775891539346969,0.6489626916239836,0.0
0.3506368306058546,0.7158480623549719,0.0
0.48239502468710826,0.843027827619379,0.0
0.9418912222164965,0.4765314202319053,0.0
0.11851083514840632,0.2053636877900762,0.0
0.6057512304533507,0.11734554765595129,0.0
0.1696947418492203,0.6427592534501312,0.0
0.1539442281920227,0.277685860789876,0.0
0.4712590798622125,0.5760153714837283,0.0
0.6719207533575134,0.7232150097062914,0.0
0.9203896304129406,0.9839958603431916,0.0
0.10290775722943668,0.10414377878480108,0.0
0.8997409596050078,0.25268094293186283,1.0
0.05020947552390087,0.3235297771626957,0.0
0.6512575695104957,0.8333072569910496,0.0
0.39763960030516365,0.3843366298299524,0.0
0.7372071321878012,0.020348135321119454,1.0
0.7766356065613985,0.18875305672053433,1.0
0.732403908247366,0.670811571747269,0.0
0.517478869930133,0.030744194147724002,0.0
0.7921840724842597,0.9445569215924035,0.0
0.4674862210049703,0.9370275407866279,0.0
0.7863086799036126,0.7274360006209765,0.0
0.44059201200317166,0.11293747654110287,0.0
0.4699212487518326,0.12896702389556147,0.0
0.9615855086894405,0.7420621526895677,0.0
0.09406972951007353,0.9752083069261118,1.0
0.3365048056694595,0.748977578091815,0.0
0.07024972030244325,0.6363559888004308,1.0
0.9313823887339313,0.9824880765579911,0.0
0.216282579671623,0.47200230849063984,0.0
0.933770998005499,0.7784846836781688,0.0
0.7058960313236257,0.17820816504972936,1.0
0.3707525064902262,0.970229139548578,1.0
0.8598933410487835,0.2969450656670817,1.0
0.08972066935881884,0.7320954215804693,1.0
0.6181325166040869,0.8286456258297344,0.0
0.7267429855362184,0.7058336638894138,0.0
0.6068112393322433,0.12221793885502152,0.0
0.5266951456911226,0.29813435851385717,0.0
0.2003228273946609,0.6422514498699753,0.0
0.24082147580928115,0.2018964741196253,0.0
0.2563950214642112,0.8604777852252291,1.0
0.07933398973226868,0.7296291647161335,1.0
0.46944610405201714,0.2107152749512844,0.0
0.954370817827676,0.3285121442168314,1.0
0.22781322933418646,0.07524258505947024,0.0
0.5376186644278551,0.3165952779822404,0.0
0.9746108453580513,0.8257228193082277,0.0
0.45190220803716197,0.6535307918960244,0.0
0.7776483698532618,0.422740931302117,0.0
0.2873815704758147,0.03066209398949249,0.0
0.6886244201725404,0.03556270111084192,1.0
0.3835328038480619,0.5897881841195168,0.0
0.35884225070474285,0.318994191685104,0.0
0.015581947368977445,0.874919194784989,1.0
0.24514452676957188,0.39731201019069096,0.0
0.04917848855421292,0.7176513349616775,1.0
0.02821103500689981,0.7826601119955332,1.0
0.3947204807328182,0.13041060731619203,0.0
0.24280643408599312,0.4712451631642085,0.0
0.0221797820637194,0.02932089090506329,0.0
0.5422884194719607,0.029267579157734813,1.0
0.5002942777925431,0.772790127321531,0.0
0.9430406509213409,0.48850079934838053,0.0
0.8459657608364023,0.9161109921796591,0.0
0.3663471609808966,0.04260261343444982,0.0
0.5055532327755864,0.14133415832652063,0.0
0.10549924850629555,0.7266254867741107,1.0
0.17826902569137204,0.3507070402690077,0.0
0.05973108641051483,0.5916815114095463,1.0
0.4599423683167623,0.28716663948672416,0.0
0.2518194651186385,0.24676401815821625,0.0
0.9359745926682909,0.21948727726435935,1.0
0.15376095865953032,0.8542467885805561,1.0
0.37211720420716676,0.987782513440414,1.0
0.8628139522108592,0.906490939841279,0.0
0.10499404558642822,0.7437660518434581,1.0
0.39529337987402335,0.03396580785047487,0.0
0.2432298216661799,0.4999551231167456,0.0
0.9657097635846501,0.3165892026813092,1.0
0.16673597032092025,0.06920853834766993,0.0
0.9306422078640452,0.13125905168070717,1.0
0.1333687657269893,0.2748846410891397,0.0
0.9350335279672423,0.8238474086519469,0.0
0.37828009209742297,0.8791734682977084,1.0
0.9166286750513172,0.05478183908624468,1.0
0.8025889846269696,0.8433057986341438,0.0
0.6442315323467811,0.5494178960563608,0.0
0.8085457754701163,0.08257842434314588,1.0
0.7935200333730195,0.9481434489515183,0.0
0.19098697680332066,0.876153338525264,1.0
0.5772019918576801,0.465093919127463,0.0
0.9515946559503445,0.7746553548140118,0.0
0.25775628793681027,0.854323716573076,1.0
0.44507221607712266,0.5861744473841738,0.0
0.11020391239854643,0.8085434905834842,1.0
0.17212239925203865,0.5304020658535119,0.0
0.9975675983418414,0.24666317576177732,1.0
0.8735554760516113,0.7317824705668006,0.0
0.6858175628683241,0.07130205261254885,1.0
0.03887697461606554,0.5280878617813757,0.0
0.47966686566749817,0.034348507031966236,0.0
0.9679649890758831,0.9976991444726226,0.0
0.29583651822212575,0.2374737594453067,0.0
0.28962895731369986,0.3661355170492604,0.0
0.7063827703976743,0.6178768992517684,0.0
